54.9958,90.3934,57.1264,79.4059,155.1649,100.5885,87.1494
54.8541,101.8401,57.5627,74.1075,145.6857,91.7675,95.9589
56.7709,73.6082,57.3082,73.497,167.849,95.428,90.4354
54.9556,91.6982,61.1095,68.505,137.1499,96.5398,81.2285
56.0597,90.0548,58.0968,67.0859,127.0301,96.9798,85.8435
54.8641,78.6452,56.2362,68.2172,118.7128,97.2082,88.4466
55.1799,124.8399,57.7809,65.5517,123.2066,98.0867,92.4444
55.8698,105.6441,56.2318,65.6969,123.7303,99.1118,96.1664
55.2518,81.5489,56.9928,68.9834,128.3352,95.209,84.0701
57.1129,95.5129,58.0656,69.7574,115.9514,97.0211,105.522
54.4368,77.8999,59.7549,72.5433,123.1454,95.5233,104.0477
54.7726,88.5662,59.7193,70.5071,109.642,101.173,90.7599
53.4143,80.2135,56.578,67.4329,115.3154,96.5357,87.5792
55.5735,78.2388,55.6881,67.3794,131.9489,99.3334,79.2205
